,lon,lat,test_values
3269,127.04556611736632,37.4860959436163,9
3270,127.04669680395958,37.486095938205914,9
3271,127.04782749055275,37.486095932795536,30
3272,127.04895817714583,37.48609592738515,24
3273,127.05008886373885,37.486095921974766,1
3274,127.05121955033178,37.48609591656438,25
3275,127.05235023692462,37.486095911153996,8
3276,127.05348092351738,37.48609590574361,11
3277,127.05461161011007,37.486095900333225,10
3278,127.05574229670268,37.48609589492283,14
3279,127.0568729832952,37.48609588951245,12
3280,127.05800366988763,37.48609588410207,2
3281,127.05913435647999,37.48609587869169,6
3282,127.06026504307226,37.486095873281315,24
3283,127.06139572966445,37.48609586787093,16
3284,127.06252641625656,37.48609586246054,7
3285,127.0636571028486,37.48609585705015,27
3286,127.06478778944054,37.486095851639774,23
3287,127.06591847603241,37.48609584622938,10
3288,127.0670491626242,37.48609584081899,19
3289,127.06817984921591,37.486095835408605,11
3290,127.06931053580753,37.48609582999822,20
3291,127.07044122239907,37.48609582458783,16
3292,127.07157190899053,37.486095819177436,23
3293,127.07270259558192,37.48609581376705,24
3294,127.07383328217321,37.486095808356666,5
3295,127.00599207297226,37.48519512465946,18
3296,127.00712274598955,37.485195119249255,9
3297,127.00825341900676,37.48519511383904,16
3298,127.0093840920239,37.485195108428826,5
3299,127.01051476504094,37.48519510301862,6
3300,127.0116454380579,37.48519509760842,4
3301,127.01277611107479,37.485195092198204,27
3302,127.01390678409159,37.48519508678799,21
3303,127.0150374571083,37.485195081377775,9
3304,127.01616813012494,37.48519507596756,8
3305,127.0172988031415,37.48519507055735,18
3306,127.01842947615798,37.485195065147145,22
3307,127.01956014917437,37.48519505973694,10
3308,127.02069082219067,37.48519505432673,12
3309,127.02182149520691,37.48519504891652,10
3310,127.02295216822306,37.48519504350631,11
3311,127.02408284123912,37.485195038096094,7
3312,127.02521351425511,37.48519503268589,10
3313,127.02634418727102,37.48519502727568,21
3314,127.02747486028684,37.485195021865465,24
3315,127.02860553330258,37.48519501645524,1
3316,127.02973620631825,37.485195011045036,8
3317,127.03086687933383,37.48519500563483,23
3318,127.03199755234932,37.485195000224614,15
3319,127.03312822536473,37.4851949948144,6
3320,127.03425889838007,37.485194989404185,6
3321,127.03538957139533,37.48519498399398,21
3322,127.0365202444105,37.48519497858377,1
3323,127.03765091742558,37.48519497317356,26
3324,127.03878159044059,37.48519496776335,2
3325,127.03991226345552,37.48519496235315,1
3326,127.04104293647036,37.48519495694293,13
3327,127.04217360948512,37.48519495153271,30
3328,127.0433042824998,37.485194946122505,3
3329,127.0444349555144,37.4851949407123,23
3330,127.04556562852892,37.48519493530208,17
3331,127.04669630154336,37.485194929891875,4
3332,127.04782697455772,37.48519492448166,15
3333,127.048957647572,37.48519491907145,30
3334,127.05008832058618,37.48519491366124,26
3335,127.0512189936003,37.485194908251025,26
3336,127.05234966661433,37.48519490284081,26
3337,127.05348033962828,37.485194897430596,16
3338,127.05461101264214,37.48519489202038,28
3339,127.05574168565593,37.48519488661017,22
3340,127.05687235866964,37.48519488119996,5
3341,127.05800303168326,37.48519487578975,19
3342,127.05913370469679,37.485194870379544,25
3343,127.06026437771025,37.48519486496932,5
3344,127.06139505072363,37.48519485955912,4
3345,127.06252572373693,37.485194854148915,10
3346,127.06365639675013,37.4851948487387,18
3347,127.06478706976327,37.485194843328486,9
3348,127.06591774277632,37.48519483791828,3
3349,127.06704841578929,37.48519483250808,25
3350,127.06817908880217,37.485194827097864,22
3351,127.06930976181498,37.48519482168765,10
3352,127.0704404348277,37.485194816277435,18
3353,127.07157110784034,37.48519481086722,24
3354,127.07270178085291,37.485194805457006,9
3355,127.07383245386539,37.48519480004679,21
3356,127.00599205939405,37.4842941162013,22
3357,127.00712271883313,37.48429411079126,25
3358,127.00825337827213,37.48429410538122,27
3359,127.00938403771104,37.48429409997119,12
3360,127.01051469714987,37.48429409456115,15
3361,127.01164535658863,37.48429408915111,27
3362,127.0127760160273,37.48429408374108,1
3363,127.01390667546589,37.48429407833104,24
3364,127.01503733490439,37.48429407292101,11
3365,127.01616799434282,37.48429406751099,7
3366,127.01729865378117,37.48429406210095,25
3367,127.01842931321943,37.48429405669091,30
3368,127.0195599726576,37.48429405128089,1
3369,127.02069063209571,37.484294045870854,8
3370,127.02182129153373,37.48429404046082,1
3371,127.02295195097166,37.48429403505079,20
3372,127.02408261040952,37.48429402964075,5
3373,127.0252132698473,37.484294024230714,1
3374,127.02634392928499,37.48429401882068,3
3375,127.0274745887226,37.48429401341064,5
3376,127.02860524816013,37.48429400800061,24
3377,127.02973590759758,37.48429400259058,12
3378,127.03086656703495,37.484293997180544,23
3379,127.03199722647223,37.48429399177051,3
3380,127.03312788590944,37.48429398636047,14
3381,127.03425854534656,37.48429398095044,8
3382,127.0353892047836,37.4842939755404,17
3383,127.03651986422055,37.48429397013037,20
3384,127.03765052365743,37.48429396472034,14
3385,127.03878118309423,37.4842939593103,25
3386,127.03991184253094,37.48429395390027,30
3387,127.04104250196757,37.48429394849023,23
3388,127.04217316140412,37.4842939430802,28
3389,127.04330382084059,37.484293937670174,13
3390,127.04443448027698,37.48429393226014,16
3391,127.04556513971329,37.48429392685009,21
3392,127.04669579914952,37.48429392144006,5
3393,127.04782645858566,37.484293916030026,7
3394,127.04895711802172,37.48429391061999,7
3395,127.0500877774577,37.48429390520996,17
3396,127.0512184368936,37.48429389979992,3
3397,127.05234909632942,37.484293894389886,15
3398,127.05347975576515,37.48429388897986,4
3399,127.05461041520081,37.484293883569826,23
3400,127.05574107463639,37.48429387815978,9
3401,127.05687173407188,37.484293872749745,9
3402,127.05800239350728,37.484293867339716,19
3403,127.05913305294261,37.48429386192968,17
3404,127.06026371237786,37.48429385651964,20
3405,127.06139437181302,37.4842938511096,17
3406,127.0625250312481,37.48429384569957,11
3407,127.0636556906831,37.48429384028953,27
3408,127.06478635011803,37.484293834879495,2
3409,127.06591700955286,37.484293829469465,11
3410,127.06704766898763,37.484293824059435,23
3411,127.0681783284223,37.484293818649405,18
3412,127.0693089878569,37.48429381323937,30
3413,127.07043964729141,37.48429380782933,22
3414,127.07157030672585,37.4842938024193,25
3415,127.0727009661602,37.484293797009265,23
3416,127.07383162559447,37.48429379159923,2
3417,127.00599204581644,37.48339310760536,1
3418,127.0071226916779,37.48339310219549,2
3419,127.0082533375393,37.48339309678563,10
3420,127.00938398340061,37.48339309137577,25
3421,127.01051462926183,37.48339308596591,5
3422,127.01164527512297,37.48339308055604,13
3423,127.01277592098404,37.483393075146175,19
3424,127.01390656684502,37.4833930697363,22
3425,127.01503721270592,37.48339306432644,12
3426,127.01616785856673,37.48339305891657,2
3427,127.01729850442747,37.483393053506695,13
3428,127.01842915028813,37.483393048096836,4
3429,127.0195597961487,37.48339304268696,28
3430,127.0206904420092,37.483393037277104,13
3431,127.02182108786961,37.48339303186724,2
3432,127.02295173372994,37.48339302645738,7
3433,127.02408237959018,37.48339302104752,26
3434,127.02521302545036,37.48339301563765,4
3435,127.02634367131044,37.483393010227786,14
3436,127.02747431717044,37.48339300481793,29
3437,127.02860496303036,37.48339299940806,2
3438,127.0297356088902,37.4833929939982,6
3439,127.03086625474997,37.483392988588335,19
3440,127.03199690060964,37.483392983178476,7
3441,127.03312754646923,37.48339297776861,29
3442,127.03425819232875,37.48339297235874,5
3443,127.03538883818818,37.483392966948884,4
3444,127.03651948404753,37.48339296153901,22
3445,127.0376501299068,37.48339295612915,29
3446,127.03878077576599,37.483392950719285,12
3447,127.03991142162509,37.48339294530942,10
3448,127.04104206748411,37.483392939899545,13
3449,127.04217271334306,37.48339293448968,30
3450,127.04330335920193,37.48339292907982,2
3451,127.04443400506071,37.483392923669946,28
3452,127.0455646509194,37.48339291826009,5
3453,127.04669529677803,37.48339291285021,9
3454,127.04782594263656,37.483392907440354,23
3455,127.04895658849502,37.48339290203048,24
3456,127.05008723435338,37.48339289662062,26
3457,127.05121788021168,37.483392891210755,22
3458,127.05234852606989,37.48339288580088,2
3459,127.05347917192802,37.48339288039102,19
3460,127.05460981778606,37.48339287498115,5
3461,127.05574046364403,37.48339286957129,24
3462,127.05687110950191,37.48339286416143,28
3463,127.05800175535971,37.483392858751564,18
3464,127.05913240121743,37.4833928533417,25
3465,127.06026304707507,37.48339284793184,15
3466,127.06139369293263,37.48339284252197,10
3467,127.0625243387901,37.483392837112106,2
3468,127.0636549846475,37.48339283170224,16
3469,127.06478563050482,37.48339282629237,2
3470,127.06591627636205,37.48339282088251,11
3471,127.06704692221919,37.48339281547264,13
3472,127.06817756807627,37.48339281006278,26
3473,127.06930821393325,37.48339280465291,21
3474,127.07043885979016,37.48339279924305,7
3475,127.07156950564698,37.48339279383318,13
3476,127.07270015150372,37.48339278842333,28
3477,127.07383079736039,37.48339278301346,13
3478,127.00599203223943,37.482492098871695,8
3479,127.0071226645239,37.482492093462014,8
3480,127.00825329680829,37.482492088052325,6
3481,127.00938392909259,37.48249208264263,1
3482,127.01051456137681,37.48249207723295,18
3483,127.01164519366095,37.482492071823266,15
3484,127.01277582594501,37.482492066413585,16
3485,127.01390645822899,37.4824920610039,30
3486,127.01503709051289,37.48249205559422,24
3487,127.01616772279671,37.48249205018453,18
3488,127.01729835508044,37.482492044774844,15
3489,127.01842898736409,37.48249203936516,6
3490,127.01955961964767,37.482492033955474,12
3491,127.02069025193116,37.48249202854578,6
3492,127.02182088421456,37.482492023136096,4
3493,127.02295151649788,37.48249201772641,19
3494,127.02408214878113,37.482492012316726,18
3495,127.0252127810643,37.48249200690704,14
3496,127.02634341334738,37.48249200149734,16
3497,127.02747404563037,37.48249199608767,24
3498,127.0286046779133,37.48249199067798,20
3499,127.02973531019613,37.4824919852683,22
3500,127.03086594247888,37.482491979858615,28
3501,127.03199657476155,37.48249197444892,7
3502,127.03312720704415,37.48249196903924,27
3503,127.03425783932666,37.482491963629556,18
3504,127.03538847160908,37.482491958219875,8
3505,127.03651910389144,37.482491952810186,24
3506,127.0376497361737,37.48249194740049,22
3507,127.03878036845589,37.48249194199081,13
3508,127.03991100073799,37.48249193658112,12
3509,127.04104163302001,37.48249193117144,28
3510,127.04217226530196,37.48249192576175,1
3511,127.04330289758381,37.48249192035207,1
3512,127.04443352986559,37.482491914942386,30
3513,127.04556416214729,37.48249190953269,11
3514,127.0466947944289,37.48249190412301,11
3515,127.04782542671043,37.48249189871332,1
3516,127.04895605899188,37.482491893303624,16
3517,127.05008669127325,37.48249188789394,30
3518,127.05121732355454,37.482491882484254,19
3519,127.05234795583574,37.482491877074565,2
3520,127.05347858811686,37.482491871664884,14
3521,127.05460922039791,37.482491866255195,23
3522,127.05573985267887,37.48249186084551,12
3523,127.05687048495975,37.48249185543582,6
3524,127.05800111724055,37.48249185002612,4
3525,127.05913174952127,37.48249184461644,4
3526,127.0602623818019,37.48249183920676,17
3527,127.06139301408246,37.48249183379708,10
3528,127.06252364636293,37.482491828387396,4
3529,127.06365427864333,37.4824918229777,20
3530,127.06478491092363,37.48249181756802,29
3531,127.06591554320386,37.48249181215834,25
3532,127.06704617548401,37.482491806748655,5
3533,127.06817680776408,37.482491801338966,2
3534,127.06930744004406,37.48249179592928,4
3535,127.07043807232395,37.48249179051959,29
3536,127.07156870460378,37.48249178510989,13
3537,127.07269933688352,37.482491779700204,23
3538,127.07382996916317,37.482491774290516,9
3539,127.00599201866304,37.481591090000265,2
3540,127.00712263737111,37.481591084590754,4
3541,127.0082532560791,37.48159107918124,22
3542,127.009383874787,37.481591073771725,24
3543,127.01051449349482,37.48159106836223,4
3544,127.01164511220257,37.48159106295272,12
3545,127.01277573091023,37.481591057543206,27
3546,127.01390634961781,37.481591052133695,4
3547,127.0150369683253,37.48159104672419,16
3548,127.01616758703273,37.48159104131469,2
3549,127.01729820574006,37.481591035905176,11
3550,127.01842882444731,37.48159103049567,19
3551,127.01955944315448,37.48159102508615,18
3552,127.02069006186157,37.48159101967665,25
3553,127.02182068056858,37.48159101426715,25
3554,127.0229512992755,37.481591008857635,29
3555,127.02408191798236,37.48159100344813,8
3556,127.02521253668912,37.48159099803862,23
3557,127.02634315539581,37.48159099262911,21
3558,127.0274737741024,37.4815909872196,26
3559,127.02860439280893,37.48159098181009,6
3560,127.02973501151537,37.48159097640058,12
3561,127.03086563022173,37.481590970991064,26
3562,127.031996248928,37.48159096558155,6
3563,127.0331268676342,37.48159096017204,25
3564,127.03425748634031,37.48159095476253,16
3565,127.03538810504634,37.48159094935302,7
3566,127.03651872375228,37.481590943943516,16
3567,127.03764934245815,37.481590938534005,14
3568,127.03877996116394,37.481590933124494,8
3569,127.03991057986964,37.48159092771499,2
3570,127.04104119857526,37.48159092230548,23
3571,127.0421718172808,37.48159091689596,2
3572,127.04330243598626,37.48159091148645,26
3573,127.04443305469164,37.481590906076946,5
3574,127.04556367339694,37.481590900667435,6
3575,127.04669429210216,37.48159089525793,2
3576,127.0478249108073,37.48159088984842,25
3577,127.04895552951234,37.48159088443891,8
3578,127.05008614821732,37.4815908790294,13
3579,127.05121676692221,37.48159087361989,3
3580,127.05234738562702,37.48159086821038,17
3581,127.05347800433174,37.48159086280086,20
3582,127.05460862303639,37.48159085739134,12
3583,127.05573924174095,37.48159085198183,4
3584,127.05686986044543,37.481590846572324,14
3585,127.05800047914983,37.481590841162806,5
3586,127.05913109785415,37.481590835753295,18
3587,127.06026171655839,37.481590830343784,5
3588,127.06139233526254,37.48159082493428,16
3589,127.0625229539666,37.48159081952476,28
3590,127.0636535726706,37.48159081411525,9
3591,127.06478419137451,37.48159080870575,26
3592,127.06591481007834,37.48159080329623,24
3593,127.0670454287821,37.48159079788672,12
3594,127.06817604748576,37.481590792477206,10
3595,127.06930666618935,37.4815907870677,24
3596,127.07043728489285,37.481590781658184,9
3597,127.07156790359628,37.48159077624867,2
3598,127.07269852229962,37.48159077083917,12
3599,127.07382914100288,37.48159076542965,1
3600,127.00599200508725,37.480690080991096,13
3601,127.00712261021953,37.480690075581755,22
3602,127.00825321535171,37.48069007017242,10
3603,127.00938382048382,37.48069006476309,21
3604,127.01051442561585,37.48069005935375,22
3605,127.0116450307478,37.48069005394441,26
3606,127.01277563587966,37.48069004853508,11
3607,127.01390624101145,37.48069004312575,26
3608,127.01503684614316,37.48069003771642,2
3609,127.01616745127478,37.48069003230708,24
3610,127.01729805640632,37.48069002689775,22
3611,127.01842866153778,37.48069002148841,26
3612,127.01955926666916,37.48069001607907,28
3613,127.02068987180046,37.48069001066973,21
3614,127.02182047693167,37.4806900052604,29
3615,127.0229510820628,37.480689999851066,23
3616,127.02408168719386,37.48068999444172,20
3617,127.02521229232482,37.48068998903238,29
3618,127.0263428974557,37.48068998362304,4
3619,127.02747350258652,37.480689978213704,10
3620,127.02860410771724,37.48068997280436,14
3621,127.02973471284788,37.48068996739503,3
3622,127.03086531797844,37.48068996198569,16
3623,127.03199592310892,37.480689956576356,13
3624,127.03312652823932,37.48068995116702,11
3625,127.03425713336964,37.48068994575769,11
3626,127.03538773849988,37.480689940348356,23
3627,127.03651834363004,37.48068993493902,30
3628,127.03764894876011,37.48068992952968,24
3629,127.0387795538901,37.48068992412035,14
3630,127.03991015902001,37.480689918711015,12
3631,127.04104076414984,37.48068991330168,2
3632,127.04217136927959,37.48068990789235,14
3633,127.04330197440925,37.48068990248301,23
3634,127.04443257953884,37.480689897073674,4
3635,127.04556318466834,37.48068989166433,15
3636,127.04669378979776,37.48068988625499,3
3637,127.04782439492709,37.48068988084566,11
3638,127.04895500005635,37.48068987543632,13
3639,127.05008560518553,37.480689870026985,17
3640,127.05121621031462,37.48068986461765,3
3641,127.05234681544364,37.48068985920831,25
3642,127.05347742057258,37.48068985379897,19
3643,127.05460802570143,37.48068984838964,1
3644,127.05573863083019,37.4806898429803,16
3645,127.05686923595889,37.480689837570964,14
3646,127.0579998410875,37.48068983216163,21
3647,127.05913044621602,37.48068982675229,11
3648,127.06026105134445,37.480689821342956,28
3649,127.06139165647282,37.48068981593362,2
3650,127.0625222616011,37.48068981052429,19
3651,127.0636528667293,37.480689805114956,6
3652,127.06478347185741,37.480689799705615,6
3653,127.06591407698545,37.48068979429628,7
3654,127.0670446821134,37.48068978888694,11
3655,127.06817528724127,37.48068978347761,21
3656,127.06930589236906,37.48068977806828,13
3657,127.07043649749677,37.48068977265895,2
3658,127.0715671026244,37.48068976724961,26
3659,127.07269770775194,37.480689761840274,8
3660,127.07382831287941,37.480689756430934,18
3661,127.00599199151206,37.479789071844195,16
3662,127.00712258306915,37.47978906643504,26
3663,127.00825317462615,37.47978906102588,18
3664,127.00938376618306,37.47978905561673,28
3665,127.01051435773991,37.47978905020757,17
3666,127.01164494929667,37.47978904479842,28
3667,127.01277554085334,37.47978903938927,23
3668,127.01390613240993,37.47978903398011,21
3669,127.01503672396645,37.479789028570956,17
3670,127.01616731552288,37.47978902316179,19
3671,127.01729790707923,37.47978901775263,12
3672,127.0184284986355,37.47978901234348,19
3673,127.01955909019169,37.47978900693432,6
3674,127.0206896817478,37.47978900152516,7
3675,127.02182027330382,37.479788996116,21
3676,127.02295086485977,37.479788990706844,4
3677,127.02408145641563,37.47978898529768,20
3678,127.02521204797141,37.479788979888525,28
3679,127.0263426395271,37.47978897447937,15
3680,127.02747323108272,37.47978896907021,26
3681,127.02860382263826,37.47978896366105,20
3682,127.02973441419371,37.479788958251895,3
3683,127.03086500574908,37.47978895284274,25
3684,127.03199559730437,37.47978894743358,8
3685,127.03312618885958,37.47978894202443,3
3686,127.03425678041471,37.479788936615265,28
3687,127.03538737196975,37.4797889312061,7
3688,127.03651796352472,37.479788925796946,28
3689,127.0376485550796,37.47978892038779,19
3690,127.0387791466344,37.479788914978634,18
3691,127.03990973818912,37.47978890956948,25
3692,127.04104032974377,37.479788904160316,14
3693,127.04217092129832,37.47978889875116,12
3694,127.04330151285279,37.479788893342004,21
3695,127.04443210440719,37.47978888793285,16
3696,127.04556269596151,37.47978888252369,2
3697,127.04669328751574,37.47978887711454,30
3698,127.04782387906988,37.47978887170538,11
3699,127.04895447062395,37.479788866296225,2
3700,127.05008506217794,37.47978886088707,28
3701,127.05121565373184,37.47978885547791,15
3702,127.05234624528566,37.47978885006876,19
3703,127.05347683683941,37.4797888446596,7
3704,127.05460742839307,37.479788839250446,6
3705,127.05573801994665,37.47978883384129,9
3706,127.05686861150015,37.479788828432135,8
3707,127.05799920305357,37.47978882302297,10
3708,127.0591297946069,37.479788817613816,27
3709,127.06026038616015,37.47978881220466,30
3710,127.06139097771333,37.479788806795504,1
3711,127.06252156926642,37.47978880138635,21
3712,127.06365216081943,37.47978879597719,1
3713,127.06478275237235,37.47978879056803,25
3714,127.0659133439252,37.479788785158874,27
3715,127.06704393547797,37.47978877974972,8
3716,127.06817452703065,37.47978877434056,16
3717,127.06930511858324,37.47978876893141,17
3718,127.07043571013577,37.47978876352225,3
3719,127.07156630168821,37.479788758113095,8
3720,127.07269689324056,37.47978875270394,23
3721,127.07382748479284,37.479788747294776,8
3722,127.00599197793747,37.47888806255954,20
3723,127.00712255591996,37.478888057150556,1
3724,127.00825313390239,37.47888805174157,13
3725,127.00938371188472,37.478888046332585,26
3726,127.01051428986698,37.47888804092361,30
3727,127.01164486784914,37.47888803551463,18
3728,127.01277544583124,37.478888030105644,22
3729,127.01390602381325,37.47888802469666,13
3730,127.01503660179517,37.47888801928767,5
3731,127.01616717977701,37.47888801387869,26
3732,127.01729775775878,37.478888008469696,6
3733,127.01842833574047,37.47888800306071,1
3734,127.01955891372207,37.478887997651725,22
3735,127.02068949170359,37.47888799224274,18
3736,127.02182006968503,37.478887986833755,8
3737,127.02295064766639,37.47888798142477,12
3738,127.02408122564766,37.478887976015784,7
3739,127.02521180362886,37.4788879706068,15
3740,127.02634238160998,37.47888796519781,21
3741,127.02747295959101,37.47888795978882,10
3742,127.02860353757195,37.47888795437984,12
3743,127.02973411555283,37.47888794897086,25
3744,127.03086469353362,37.47888794356187,2
3745,127.03199527151432,37.478887938152894,21
3746,127.03312584949494,37.47888793274391,16
3747,127.03425642747548,37.478887927334924,29
3748,127.03538700545595,37.47888792192594,18
3749,127.03651758343632,37.47888791651695,2
3750,127.03764816141661,37.478887911107975,17
3751,127.03877873939683,37.47888790569899,3
3752,127.03990931737697,37.478887900290005,19
3753,127.04103989535702,37.47888789488103,25
3754,127.042170473337,37.47888788947204,4
3755,127.04330105131689,37.47888788406306,2
3756,127.0444316292967,37.47888787865408,10
3757,127.04556220727642,37.47888787324509,27
3758,127.04669278525607,37.478887867836114,10
3759,127.04782336323564,37.478887862427136,10
3760,127.04895394121512,37.47888785701816,9
3761,127.05008451919451,37.47888785160917,8
3762,127.05121509717384,37.47888784620019,14
3763,127.05234567515308,37.4788878407912,27
3764,127.05347625313223,37.47888783538222,26
3765,127.0546068311113,37.47888782997323,19
3766,127.0557374090903,37.47888782456425,20
3767,127.05686798706921,37.478887819155254,8
3768,127.05799856504804,37.47888781374627,8
3769,127.0591291430268,37.47888780833729,12
3770,127.06025972100547,37.47888780292831,17
3771,127.06139029898405,37.47888779751933,11
3772,127.06252087696255,37.47888779211034,3
3773,127.06365145494098,37.478887786701364,17
3774,127.06478203291933,37.47888778129238,28
3775,127.06591261089758,37.4788877758834,27
3776,127.06704318887576,37.47888777047442,6
3777,127.06817376685386,37.47888776506544,18
3778,127.06930434483188,37.47888775965645,22
3779,127.07043492280981,37.478887754247474,26
3780,127.07156550078766,37.47888774883849,15
3781,127.07269607876543,37.4788877434295,23
3782,127.07382665674312,37.47888773802051,3
3783,127.00599196436349,37.47798705313713,23
3784,127.007122528772,37.47798704772832,19
3785,127.00825309318044,37.47798704231951,27
3786,127.0093836575888,37.477987036910704,9
3787,127.01051422199707,37.4779870315019,11
3788,127.01164478640526,37.47798702609309,7
3789,127.01277535081337,37.47798702068429,11
3790,127.0139059152214,37.477987015275474,3
3791,127.01503647962934,37.47798700986666,13
3792,127.0161670440372,37.47798700445785,26
3793,127.01729760844499,37.477986999049044,23
3794,127.0184281728527,37.477986993640236,30
3795,127.01955873726031,37.47798698823143,24
3796,127.02068930166784,37.47798698282262,25
3797,127.0218198660753,37.47798697741381,5
3798,127.02295043048268,37.477986972005006,17
3799,127.02408099488997,37.4779869665962,26
3800,127.02521155929719,37.4779869611874,19
3801,127.02634212370432,37.4779869557786,6
3802,127.02747268811137,37.4779869503698,16
3803,127.02860325251834,37.47798694496099,4
3804,127.02973381692523,37.47798693955219,28
3805,127.03086438133204,37.47798693414338,3
3806,127.03199494573876,37.47798692873457,17
3807,127.0331255101454,37.477986923325766,22
3808,127.03425607455196,37.47798691791696,14
3809,127.03538663895844,37.47798691250815,6
3810,127.03651720336484,37.47798690709934,8
3811,127.03764776777115,37.47798690169054,30
3812,127.03877833217739,37.47798689628173,29
3813,127.03990889658354,37.47798689087293,6
3814,127.04103946098961,37.47798688546413,13
3815,127.0421700253956,37.47798688005532,2
3816,127.04330058980152,37.477986874646504,25
3817,127.04443115420735,37.4779868692377,12
3818,127.04556171861309,37.47798686382889,26
3819,127.04669228301876,37.47798685842008,22
3820,127.04782284742434,37.477986853011274,4
3821,127.04895341182984,37.477986847602466,28
3822,127.05008397623526,37.47798684219366,7
3823,127.0512145406406,37.47798683678485,30
3824,127.05234510504586,37.47798683137604,30
3825,127.05347566945103,37.477986825967236,13
3826,127.05460623385612,37.47798682055843,8
3827,127.05573679826114,37.47798681514963,20
3828,127.05686736266607,37.47798680974082,3
3829,127.05799792707091,37.47798680433202,17
3830,127.05912849147569,37.47798679892321,16
3831,127.06025905588038,37.477986793514404,2
3832,127.06138962028498,37.477986788105596,26
3833,127.0625201846895,37.47798678269679,7
3834,127.06365074909395,37.47798677728798,2
3835,127.06478131349832,37.47798677187918,10
3836,127.0659118779026,37.477986766470366,11
3837,127.06704244230679,37.477986761061565,8
3838,127.06817300671091,37.477986755652765,5
3839,127.06930357111494,37.477986750243964,12
3840,127.0704341355189,37.47798674483516,3
3841,127.07156469992276,37.47798673942635,29
3842,127.07269526432655,37.47798673401754,16
3843,127.07382582873026,37.477986728608734,11
3844,127.00599195079012,37.477086043576975,14
3845,127.00712250162526,37.477086038168345,30
3846,127.00825305246032,37.477086032759715,15
3847,127.00938360329529,37.47708602735108,16
3848,127.01051415413019,37.47708602194245,6
3849,127.01164470496501,37.477086016533825,27
3850,127.01277525579974,37.477086011125195,15
3851,127.01390580663438,37.477086005716565,26
3852,127.01503635746896,37.477086000307935,7
3853,127.01616690830345,37.477085994899305,20
3854,127.01729745913785,37.477085989490675,18
3855,127.01842800997217,37.47708598408204,26
3856,127.01955856080642,37.47708597867341,4
3857,127.02068911164058,37.47708597326478,23
3858,127.02181966247466,37.47708596785615,3
3859,127.02295021330866,37.477085962447525,24
3860,127.02408076414258,37.477085957038895,4
3861,127.02521131497642,37.47708595163025,5
3862,127.02634186581017,37.47708594622162,27
3863,127.02747241664385,37.477085940813,5
3864,127.02860296747744,37.47708593540437,21
3865,127.02973351831095,37.47708592999574,3
3866,127.03086406914437,37.4770859245871,1
3867,127.03199461997772,37.47708591917847,6
3868,127.03312517081099,37.47708591376984,1
3869,127.03425572164417,37.47708590836121,24
3870,127.03538627247727,37.47708590295258,22
3871,127.0365168233103,37.477085897543944,10
3872,127.03764737414323,37.47708589213532,10
3873,127.03877792497609,37.47708588672669,9
3874,127.03990847580887,37.47708588131807,15
3875,127.04103902664157,37.477085875909445,29
3876,127.04216957747418,37.477085870500815,5
3877,127.04330012830671,37.477085865092185,4
3878,127.04443067913917,37.477085859683555,3
3879,127.04556122997154,37.477085854274925,8
3880,127.04669178080383,37.47708584886629,20
3881,127.04782233163603,37.47708584345766,13
3882,127.04895288246816,37.47708583804903,26
3883,127.0500834333002,37.4770858326404,10
3884,127.05121398413216,37.47708582723177,16
3885,127.05234453496404,37.47708582182314,25
3886,127.05347508579584,37.477085816414515,13
3887,127.05460563662756,37.477085811005885,17
3888,127.05573618745919,37.477085805597255,9
3889,127.05686673829075,37.47708580018862,8
3890,127.05799728912223,37.47708579477999,17
3891,127.05912783995362,37.47708578937135,11
3892,127.06025839078492,37.47708578396272,4
3893,127.06138894161616,37.477085778554084,12
3894,127.06251949244731,37.477085773145454,6
3895,127.06365004327837,37.477085767736824,18
3896,127.06478059410935,37.477085762328194,15
3897,127.06591114494026,37.477085756919564,10
3898,127.06704169577108,37.477085751510934,10
3899,127.06817224660182,37.4770857461023,11
3900,127.06930279743247,37.477085740693674,23
3901,127.07043334826305,37.477085735285044,7
3902,127.07156389909355,37.47708572987641,5
3903,127.07269444992396,37.47708572446778,26
3904,127.0738250007543,37.47708571905914,17
3905,127.00599193721735,37.47618503387909,3
3906,127.00712247447971,37.476185028470624,25
3907,127.008253011742,37.476185023062165,22
3908,127.0093835490042,37.476185017653705,23
3909,127.01051408626633,37.476185012245246,30
3910,127.01164462352837,37.47618500683678,22
3911,127.01277516079033,37.47618500142833,23
3912,127.0139056980522,37.47618499601986,1
3913,127.015036235314,37.476184990611394,10
3914,127.01616677257572,37.47618498520293,8
3915,127.01729730983735,37.47618497979447,10
3916,127.0184278470989,37.47618497438601,28
3917,127.01955838436038,37.47618496897754,19
3918,127.02068892162177,37.47618496356908,12
3919,127.02181945888307,37.476184958160616,3
3920,127.0229499961443,37.47618495275216,3
3921,127.02408053340545,37.4761849473437,25
3922,127.02521107066651,37.47618494193524,26
3923,127.02634160792749,37.47618493652678,7
3924,127.0274721451884,37.47618493111832,3
3925,127.02860268244922,37.47618492570985,24
3926,127.02973321970995,37.476184920301385,29
3927,127.0308637569706,37.47618491489293,25
3928,127.03199429423118,37.47618490948447,7
3929,127.03312483149168,37.476184904076014,6
3930,127.03425536875208,37.476184898667555,19
3931,127.03538590601242,37.476184893259095,11
3932,127.03651644327267,37.47618488785064,11
3933,127.03764698053284,37.476184882442176,19
3934,127.03877751779292,37.47618487703372,28
