,lon,lat,people
3331,127.04669556741524,37.48519491906196,53.19999999999999
3332,127.04782624042943,37.485194913651746,26.599999999999994
3333,127.04895691344355,37.48519490824154,33.0
3334,127.05008758645758,37.48519490283133,33.0
3335,127.05121825947153,37.485194897421124,33.0
3336,127.05234893248539,37.48519489201091,33.0
3337,127.05347960549918,37.485194886600695,33.0
3338,127.05461027851288,37.485194881190495,33.0
3339,127.0557409515265,37.48519487578028,33.0
3340,127.05687162454004,37.485194870370066,33.0
3341,127.0580022975535,37.48519486495986,33.0
3342,127.05913297056688,37.48519485954966,0.0
3343,127.06026364358017,37.48519485413945,0.0
3344,127.06139431659338,37.485194848729236,0.0
3345,127.06252498960652,37.48519484331902,73.39999999999998
3346,127.06365566261957,37.485194837908814,73.39999999999998
3347,127.06478633563253,37.48519483249861,73.39999999999998
3348,127.06591700864541,37.4851948270884,73.39999999999998
3349,127.06704768165822,37.485194821678185,73.39999999999998
3350,127.06817835467095,37.48519481626797,73.39999999999998
3351,127.06930902768359,37.48519481085776,73.39999999999998
3352,127.07043970069616,37.48519480544755,73.39999999999998
3353,127.07157037370864,37.48519480003734,73.39999999999998
3354,127.07270104672104,37.48519479462713,0.0
3355,127.0048606522546,37.48429411078157,0.0
3356,127.0059913116936,37.48429410537154,0.0
3357,127.00712197113252,37.4842940999615,0.0
3358,127.00825263057135,37.48429409455147,77.19999999999999
3359,127.0093832900101,37.484294089141436,154.39999999999998
3360,127.01051394944878,37.4842940837314,307.6
3361,127.01164460888737,37.48429407832137,346.2
3362,127.01277526832587,37.48429407291135,346.2
3363,127.0139059277643,37.48429406750131,346.2
3364,127.01503658720264,37.48429406209127,307.6
3365,127.0161672466409,37.48429405668124,230.39999999999998
3366,127.01729790607908,37.484294051271206,153.2
3367,127.01842856551718,37.48429404586117,130.0
3368,127.0195592249552,37.48429404045114,207.2
3369,127.02068988439314,37.4842940350411,154.4
3370,127.02182054383098,37.484294029631066,177.6
3371,127.02295120326876,37.484294024221036,177.6
3372,127.02408186270645,37.484294018811006,177.6
3373,127.02521252214406,37.48429401340098,177.6
3374,127.0263431815816,37.48429400799095,177.6
3375,127.02747384101905,37.48429400258092,121.2
3376,127.02860450045641,37.48429399717088,64.8
3377,127.02973515989369,37.48429399176084,74.19999999999999
3378,127.0308658193309,37.48429398635082,106.79999999999998
3379,127.03199647876802,37.48429398094078,106.79999999999998
3380,127.03312713820506,37.48429397553074,106.79999999999998
3381,127.03425779764201,37.48429397012072,106.79999999999998
3382,127.0353884570789,37.48429396471068,106.79999999999998
3383,127.03651911651569,37.48429395930064,203.39999999999998
3384,127.0376497759524,37.484293953890614,300.0
3385,127.03878043538903,37.48429394848058,436.0
3386,127.03991109482558,37.48429394307055,547.4
3387,127.04104175426205,37.48429393766052,574.0
3388,127.04217241369844,37.48429393225048,600.6
3389,127.04330307313474,37.484293926840444,483.20000000000005
3390,127.04443373257097,37.48429392143042,365.80000000000007
3391,127.04556439200711,37.48429391602039,221.79999999999998
3392,127.04669505144317,37.484293910610354,77.79999999999998
3393,127.04782571087915,37.48429390520032,51.19999999999999
3394,127.04895637031505,37.48429389979029,0.0
3395,127.05008702975087,37.48429389438026,0.0
3396,127.0512176891866,37.48429388897022,0.0
3397,127.05234834862226,37.4842938835602,0.0
3398,127.05347900805783,37.48429387815016,0.0
3399,127.05460966749332,37.484293872740125,0.0
3400,127.05574032692873,37.484293867330095,0.0
3401,127.05687098636406,37.48429386192006,0.0
3402,127.05800164579931,37.484293856510014,0.0
3403,127.05913230523447,37.484293851099984,0.0
3404,127.06026296466955,37.48429384568995,0.0
3405,127.06139362410455,37.4842938402799,0.0
3406,127.06252428353947,37.48429383486986,0.0
3407,127.06365494297431,37.48429382945982,0.0
3408,127.06478560240906,37.48429382404979,0.0
3409,127.06591626184374,37.484293818639756,0.0
3410,127.06704692127833,37.48429381322972,0.0
3411,127.06817758071284,37.48429380781969,0.0
3412,127.06930824014728,37.48429380240965,0.0
3413,127.07043889958163,37.484293796999616,0.0
3414,127.0715695590159,37.484293791589586,0.0
3415,127.07270021845008,37.48429378617955,0.0
3416,127.00486063867699,37.48339310218565,0.0
3417,127.00599128453838,37.48339309677579,0.0
3418,127.00712193039969,37.48339309136592,0.0
3419,127.00825257626092,37.48339308595605,77.19999999999999
3420,127.00938322212205,37.483393080546186,154.39999999999998
3421,127.01051386798312,37.48339307513633,269.0
3422,127.0116445138441,37.48339306972646,345.0
3423,127.012775159705,37.483393064316594,345.0
3424,127.01390580556581,37.483393058906735,345.0
3425,127.01503645142655,37.483393053496876,345.0
3426,127.01616709728721,37.48339304808701,306.4
3427,127.01729774314778,37.48339304267714,229.2
3428,127.01842838900828,37.483393037267284,206.0
3429,127.01955903486869,37.48339303185741,207.2
3430,127.02068968072902,37.48339302644755,208.4
3431,127.02182032658926,37.483393021037685,208.4
3432,127.02295097244944,37.483393015627826,208.4
3433,127.02408161830952,37.48339301021796,208.4
3434,127.02521226416953,37.4833930048081,208.4
3435,127.02634291002944,37.483392999398234,154.4
3436,127.02747355588929,37.483392993988375,121.2
3437,127.02860420174905,37.48339298857851,44.0
3438,127.02973484760872,37.48339298316865,53.39999999999999
3439,127.03086549346831,37.483392977758776,53.39999999999999
3440,127.03199613932783,37.483392972348916,53.39999999999999
3441,127.03312678518726,37.48339296693906,53.39999999999999
3442,127.03425743104661,37.48339296152919,53.39999999999999
3443,127.03538807690587,37.483392956119324,53.39999999999999
3444,127.03651872276507,37.483392950709465,170.8
3445,127.03764936862417,37.4833929452996,267.4
3446,127.0387800144832,37.48339293988973,436.0
3447,127.03991066034214,37.48339293447987,545.5999999999999
3448,127.04104130620101,37.483392929070014,663.2
3449,127.04217195205979,37.483392923660155,572.2
3450,127.04330259791848,37.483392918250296,481.2
3451,127.0444332437771,37.483392912840436,399.4
3452,127.04556388963564,37.48339290743057,282.0
3453,127.0466945354941,37.483392902020704,137.99999999999997
3454,127.04782518135247,37.48339289661085,86.79999999999998
3455,127.04895582721076,37.483392891200985,35.599999999999994
3456,127.05008647306897,37.483392885791126,35.599999999999994
3457,127.0512171189271,37.48339288038127,35.599999999999994
3458,127.05234776478514,37.48339287497141,35.599999999999994
3459,127.05347841064311,37.483392869561534,35.599999999999994
3460,127.054609056501,37.483392864151675,0.0
3461,127.05573970235879,37.483392858741816,0.0
3462,127.0568703482165,37.48339285333196,0.0
3463,127.05800099407415,37.48339284792208,0.0
3464,127.0591316399317,37.483392842512224,0.0
3465,127.06026228578918,37.48339283710236,0.0
3466,127.06139293164658,37.483392831692484,52.19999999999999
3467,127.0625235775039,37.483392826282625,52.19999999999999
3468,127.06365422336113,37.48339282087275,52.19999999999999
3469,127.06478486921827,37.48339281546289,52.19999999999999
3470,127.06591551507535,37.48339281005303,52.19999999999999
3471,127.06704616093234,37.483392804643174,52.19999999999999
3472,127.06817680678924,37.4833927992333,52.19999999999999
3473,127.06930745264606,37.483392793823434,52.19999999999999
3474,127.0704380985028,37.48339278841357,52.19999999999999
3475,127.07156874435947,37.483392783003694,0.0
3476,127.07269939021604,37.48339277759383,0.0
3477,127.0048606251,37.482492093451974,0.0
3478,127.00599125738438,37.48249208804229,0.0
3479,127.00712188966868,37.482492082632604,0.0
3480,127.0082525219529,37.48249207722291,77.19999999999999
3481,127.00938315423704,37.48249207181322,115.79999999999998
3482,127.0105137865211,37.48249206640353,191.79999999999998
3483,127.01164441880508,37.482492060993835,267.79999999999995
3484,127.01277505108898,37.48249205558415,343.79999999999995
3485,127.0139056833728,37.482492050174464,343.79999999999995
3486,127.01503631565653,37.482492044764776,343.79999999999995
3487,127.01616694794018,37.48249203935509,343.79999999999995
3488,127.01729758022375,37.4824920339454,305.2
3489,127.01842821250725,37.48249202853572,206.0
3490,127.01955884479065,37.482492023126035,207.2
3491,127.02068947707397,37.482492017716346,185.2
3492,127.02182010935722,37.48249201230666,239.2
3493,127.02295074164039,37.48249200689697,239.2
3494,127.02408137392347,37.48249200148728,239.2
3495,127.02521200620646,37.4824919960776,185.2
3496,127.02634263848938,37.48249199066791,131.2
3497,127.02747327077222,37.48249198525823,77.2
3498,127.02860390305497,37.48249197984854,23.200000000000003
3499,127.02973453533764,37.48249197443885,0.0
3500,127.03086516762023,37.48249196902917,0.0
3501,127.03199579990275,37.48249196361947,0.0
3502,127.03312643218517,37.482491958209785,0.0
3503,127.03425706446752,37.482491952800096,0.0
3504,127.0353876967498,37.48249194739041,0.0
3505,127.03651832903198,37.48249194198072,117.4
3506,127.03764896131408,37.48249193657104,234.8
3507,127.0387795935961,37.482491931161356,377.0
3508,127.03991022587805,37.482491925751674,519.2
3509,127.0410408581599,37.482491920341985,543.8
3510,127.04217149044167,37.48249191493231,543.8
3511,127.04330212272338,37.48249190952262,452.8
3512,127.04443275500499,37.48249190411294,397.4
3513,127.04556338728652,37.482491898703245,315.59999999999997
3514,127.04669401956797,37.482491893293556,173.59999999999997
3515,127.04782465184934,37.482491887883874,122.39999999999998
3516,127.04895528413063,37.48249188247418,71.19999999999999
3517,127.05008591641183,37.4824918770645,71.19999999999999
3518,127.05121654869295,37.482491871654815,71.19999999999999
3519,127.052347180974,37.48249186624513,71.19999999999999
3520,127.05347781325496,37.482491860835445,35.599999999999994
3521,127.05460844553583,37.48249185542576,0.0
3522,127.05573907781664,37.48249185001607,0.0
3523,127.05686971009736,37.482491844606386,0.0
3524,127.058000342378,37.482491839196705,0.0
3525,127.05913097465854,37.48249183378702,0.0
3526,127.06026160693902,37.48249182837733,0.0
3527,127.06139223921942,37.48249182296765,52.19999999999999
3528,127.06252287149972,37.482491817557964,104.39999999999998
3529,127.06365350377995,37.48249181214828,104.39999999999998
3530,127.0647841360601,37.482491806738594,104.39999999999998
3531,127.06591476834016,37.482491801328905,104.39999999999998
3532,127.06704540062015,37.48249179591923,104.39999999999998
3533,127.06817603290004,37.48249179050954,104.39999999999998
3534,127.06930666517987,37.48249178509986,104.39999999999998
3535,127.0704372974596,37.482491779690164,52.19999999999999
3536,127.07156792973926,37.48249177428047,0.0
3537,127.07269856201883,37.48249176887078,0.0
3538,127.0048606115236,37.481591084580565,0.0
3539,127.00599123023159,37.48159107917105,0.0
3540,127.00712184893949,37.48159107376153,0.0
3541,127.00825246764731,37.481591068352024,38.599999999999994
3542,127.00938308635506,37.48159106294251,38.599999999999994
3543,127.01051370506272,37.481591057532995,114.6
3544,127.0116443237703,37.48159105212348,190.6
3545,127.01277494247779,37.48159104671396,266.6
3546,127.01390556118521,37.481591041304455,342.6
3547,127.01503617989255,37.481591035894944,342.6
3548,127.0161667985998,37.48159103048543,342.6
3549,127.01729741730696,37.48159102507593,266.6
3550,127.01842803601406,37.48159101966642,206.0
3551,127.01955865472107,37.48159101425691,184.0
3552,127.02068927342799,37.4815910088474,162.0
3553,127.02181989213483,37.48159100343789,216.0
3554,127.0229505108416,37.48159099802837,270.0
3555,127.02408112954828,37.48159099261887,216.0
3556,127.02521174825488,37.481590987209366,162.0
3557,127.0263423669614,37.481590981799854,108.0
3558,127.02747298566784,37.48159097639035,54.0
3559,127.0286036043742,37.48159097098085,0.0
3560,127.02973422308047,37.48159096557133,0.0
3561,127.03086484178667,37.48159096016182,0.0
3562,127.03199546049278,37.48159095475231,0.0
3563,127.03312607919881,37.4815909493428,0.0
3564,127.03425669790475,37.481590943933305,0.0
3565,127.03538731661062,37.481590938523794,0.0
3566,127.03651793531641,37.481590933114276,117.4
3567,127.03764855402211,37.481590927704765,208.4
3568,127.03877917272773,37.481590922295254,350.6
3569,127.03990979143327,37.48159091688575,375.2
3570,127.04104041013873,37.48159091147623,399.8
3571,127.04217102884411,37.48159090606672,424.4
3572,127.04330164754941,37.48159090065721,424.4
3573,127.04443226625463,37.4815908952477,369.0
3574,127.04556288495976,37.48159088983819,289.0
3575,127.04669350366481,37.48159088442868,182.59999999999997
3576,127.04782412236979,37.48159087901917,158.0
3577,127.04895474107468,37.48159087360966,106.8
3578,127.05008535977949,37.48159086820015,106.8
3579,127.05121597848421,37.48159086279065,106.8
3580,127.05234659718886,37.48159085738113,71.19999999999999
3581,127.05347721589342,37.48159085197162,35.599999999999994
3582,127.0546078345979,37.481590846562106,0.0
3583,127.0557384533023,37.481590841152595,0.0
3584,127.05686907200662,37.481590835743084,0.0
3585,127.05799969071086,37.48159083033357,0.0
3586,127.05913030941501,37.48159082492406,0.0
3587,127.06026092811908,37.48159081951455,0.0
3588,127.06139154682307,37.48159081410504,52.19999999999999
3589,127.06252216552699,37.481590808695536,104.39999999999998
3590,127.06365278423081,37.481590803286025,156.6
3591,127.06478340293457,37.48159079787651,156.6
3592,127.06591402163824,37.481590792467,156.6
3593,127.06704464034182,37.48159078705749,156.6
3594,127.06817525904532,37.481590781647974,156.6
3595,127.06930587774875,37.481590776238455,104.39999999999998
3596,127.07043649645209,37.48159077082895,52.19999999999999
3597,127.07156711515535,37.481590765419455,0.0
3598,127.07269773385852,37.48159076000995,0.0
3599,127.0048605979478,37.48069007557138,0.0
3600,127.00599120307999,37.480690070162055,0.0
3601,127.00712180821209,37.480690064752714,0.0
3602,127.00825241334412,37.48069005934338,0.0
3603,127.00938301847607,37.48069005393404,0.0
3604,127.01051362360793,37.48069004852471,76.0
3605,127.01164422873973,37.48069004311537,152.0
3606,127.01277483387143,37.48069003770603,228.0
3607,127.01390543900305,37.4806900322967,304.0
3608,127.01503604413459,37.480690026887366,380.0
3609,127.01616664926605,37.48069002147803,304.0
3610,127.01729725439743,37.48069001606869,228.0
3611,127.01842785952873,37.48069001065936,206.0
3612,127.01955846465994,37.480690005250025,184.0
3613,127.02068906979108,37.480689999840685,162.0
3614,127.02181967492213,37.48068999443135,216.0
3615,127.0229502800531,37.48068998902202,216.0
3616,127.02408088518398,37.48068998361269,216.0
3617,127.02521149031479,37.48068997820335,162.0
3618,127.02634209544551,37.48068997279402,108.0
3619,127.02747270057615,37.480689967384684,54.0
3620,127.02860330570671,37.48068996197535,0.0
3621,127.0297339108372,37.48068995656601,0.0
3622,127.0308645159676,37.48068995115668,234.0
3623,127.0319951210979,37.48068994574734,234.0
3624,127.03312572622815,37.480689940338,234.0
3625,127.0342563313583,37.48068993492866,234.0
3626,127.03538693648838,37.48068992951932,234.0
3627,127.03651754161837,37.480689924109996,325.0
3628,127.03764814674828,37.48068991870066,416.0
3629,127.03877875187811,37.48068991329133,440.6
3630,127.03990935700786,37.48068990788199,465.2
3631,127.04103996213752,37.48068990247265,255.8
3632,127.0421705672671,37.48068989706331,280.4
3633,127.04330117239661,37.480689891653974,305.0
3634,127.04443177752603,37.48068988624464,316.0
3635,127.04556238265536,37.4806898808353,236.0
3636,127.04669298778462,37.480689875425966,156.0
3637,127.0478235929138,37.480689870016626,167.0
3638,127.04895419804289,37.480689864607285,142.4
3639,127.05008480317191,37.480689859197945,142.4
3640,127.05121540830085,37.48068985378862,106.8
3641,127.0523460134297,37.48068984837928,71.19999999999999
3642,127.05347661855846,37.480689842969944,35.599999999999994
3643,127.05460722368716,37.480689837560604,0.0
3644,127.05573782881577,37.48068983215126,0.0
3645,127.05686843394429,37.48068982674192,0.0
3646,127.05799903907273,37.48068982133259,0.0
3647,127.0591296442011,37.480689815923256,0.0
3648,127.06026024932937,37.480689810513915,0.0
3649,127.06139085445757,37.48068980510458,52.19999999999999
3650,127.06252145958568,37.48068979969524,104.39999999999998
3651,127.06365206471372,37.4806897942859,156.6
3652,127.06478266984168,37.48068978887656,208.8
3653,127.06591327496955,37.48068978346723,208.8
3654,127.06704388009733,37.480689778057894,208.8
3655,127.06817448522504,37.48068977264857,156.6
3656,127.06930509035267,37.480689767239234,104.39999999999998
3657,127.07043569548021,37.48068976182989,52.19999999999999
3658,127.07156630060769,37.48068975642057,0.0
3659,127.07269690573507,37.480689751011234,0.0
3660,127.00486058437261,37.47978906642447,0.0
3661,127.00599117592961,37.4797890610153,0.0
3662,127.00712176748652,37.47978905560615,0.0
3663,127.00825235904337,37.47978905019699,0.0
3664,127.00938295060013,37.479789044787836,0.0
3665,127.0105135421568,37.47978903937867,76.0
3666,127.01164413371339,37.47978903396951,152.0
3667,127.0127747252699,37.479789028560354,228.0
3668,127.01390531682634,37.4797890231512,304.0
3669,127.01503590838269,37.479789017742036,304.0
3670,127.01616649993895,37.47978901233287,304.0
3671,127.01729709149514,37.47978900692372,228.0
3672,127.01842768305124,37.47978900151457,206.0
3673,127.01955827460726,37.47978899610541,184.0
3674,127.02068886616321,37.47978899069624,162.0
3675,127.02181945771908,37.47978898528709,162.0
3676,127.02295004927485,37.47978897987793,162.0
3677,127.02408064083055,37.479788974468775,162.0
3678,127.02521123238617,37.47978896905962,162.0
3679,127.0263418239417,37.47978896365046,108.0
3680,127.02747241549716,37.47978895824131,54.0
3681,127.02860300705252,37.47978895283215,0.0
3682,127.02973359860782,37.479788947422996,0.0
3683,127.03086419016303,37.47978894201385,234.0
3684,127.03199478171815,37.47978893660469,468.0
3685,127.0331253732732,37.479788931195536,468.0
3686,127.03425596482816,37.47978892578637,468.0
3687,127.03538655638305,37.47978892037721,468.0
3688,127.03651714793784,37.47978891496805,559.0
3689,127.03764773949257,37.47978890955889,724.2
3690,127.03877833104721,37.479788904149736,748.8000000000001
3691,127.03990892260177,37.47978889874058,539.4000000000001
3692,127.04103951415624,37.479788893331424,330.00000000000006
3693,127.04217010571064,37.47978888792227,354.6
3694,127.04330069726495,37.479788882513105,354.6
3695,127.04443128881918,37.47978887710395,390.20000000000005
3696,127.04556188037333,37.47978887169479,401.20000000000005
3697,127.0466924719274,37.47978886628563,321.20000000000005
3698,127.04782306348139,37.47978886087647,167.0
3699,127.04895365503529,37.47978885546731,178.0
3700,127.05008424658911,37.479788850058156,142.4
3701,127.05121483814285,37.479788844649,106.8
3702,127.05234542969652,37.479788839239845,71.19999999999999
3703,127.05347602125009,37.479788833830696,35.599999999999994
3704,127.0546066128036,37.47978882842153,0.0
3705,127.05573720435702,37.479788823012385,0.0
3706,127.05686779591035,37.47978881760323,0.0
3707,127.0579983874636,37.47978881219407,0.0
3708,127.05912897901678,37.47978880678491,0.0
3709,127.06025957056987,37.47978880137575,0.0
3710,127.06139016212288,37.47978879596659,52.19999999999999
3711,127.0625207536758,37.479788790557436,104.39999999999998
3712,127.06365134522865,37.47978878514828,156.6
3713,127.06478193678142,37.47978877973913,208.8
3714,127.0659125283341,37.47978877432997,261.0
3715,127.06704311988669,37.479788768920805,208.8
3716,127.06817371143921,37.47978876351164,156.6
3717,127.06930430299165,37.47978875810248,104.39999999999998
3718,127.07043489454401,37.47978875269332,52.19999999999999
3719,127.07156548609628,37.47978874728416,0.0
3720,127.07269607764847,37.479788741875,0.0
3721,127.00486057079802,37.47888805713982,0.0
3722,127.00599114878044,37.47888805173084,0.0
3723,127.00712172676278,37.478888046321856,0.0
3724,127.00825230474503,37.47888804091287,0.0
3725,127.0093828827272,37.478888035503886,0.0
3726,127.01051346070929,37.4788880300949,76.0
3727,127.0116440386913,37.47888802468591,152.0
3728,127.01277461667323,37.47888801927692,228.0
3729,127.01390519465507,37.478888013867945,228.0
3730,127.01503577263684,37.47888800845896,228.0
3731,127.01616635061852,37.478888003049974,228.0
3732,127.01729692860012,37.47888799764099,228.0
3733,127.01842750658163,37.47888799223201,206.0
3734,127.01955808456307,37.47888798682303,184.0
3735,127.02068866254443,37.47888798141405,108.0
3736,127.0218192405257,37.47888797600506,108.0
3737,127.0229498185069,37.478887970596084,108.0
3738,127.02408039648802,37.478887965187106,108.0
3739,127.02521097446905,37.47888795977813,108.0
3740,127.02634155244999,37.47888795436914,108.0
3741,127.02747213043087,37.47888794896016,54.0
3742,127.02860270841165,37.47888794355117,0.0
3743,127.02973328639236,37.478887938142186,26.400000000000006
3744,127.03086386437298,37.4788879327332,260.4
3745,127.03199444235352,37.47888792732422,494.4
3746,127.03312502033398,37.478887921915245,728.4
3747,127.03425559831436,37.47888791650626,728.4
3748,127.03538617629465,37.478887911097274,728.4
3749,127.03651675427487,37.47888790568829,728.4
3750,127.037647332255,37.478887900279304,893.6
3751,127.03877791023505,37.47888789487032,849.4
3752,127.03990848821503,37.47888788946133,613.6
3753,127.04103906619493,37.47888788405235,404.20000000000005
3754,127.04216964417473,37.47888787864337,404.20000000000005
3755,127.04330022215446,37.478887873234385,404.20000000000005
3756,127.04443080013411,37.4788878678254,439.8
3757,127.04556137811367,37.478887862416414,475.40000000000003
3758,127.04669195609316,37.47888785700743,321.20000000000005
3759,127.04782253407255,37.478887851598444,167.0
3760,127.04895311205188,37.47888784618946,142.4
3761,127.05008369003112,37.47888784078047,142.4
3762,127.05121426801027,37.47888783537149,106.8
3763,127.05234484598934,37.4788878299625,71.19999999999999
3764,127.05347542396834,37.478887824553524,35.599999999999994
3765,127.05460600194725,37.478887819144546,0.0
3766,127.05573657992608,37.47888781373556,0.0
3767,127.05686715790483,37.478887808326576,0.0
3768,127.0579977358835,37.47888780291759,0.0
3769,127.05912831386209,37.47888779750861,0.0
3770,127.06025889184059,37.478887792099634,0.0
3771,127.06138946981902,37.47888778669065,52.19999999999999
3772,127.06252004779736,37.478887781281664,104.39999999999998
3773,127.06365062577562,37.47888777587267,156.6
3774,127.0647812037538,37.47888777046369,208.8
3775,127.0659117817319,37.47888776505471,208.8
3776,127.06704235970992,37.47888775964572,208.8
3777,127.06817293768785,37.478887754236744,156.6
3778,127.0693035156657,37.47888774882776,104.39999999999998
3779,127.07043409364347,37.478887743418774,52.19999999999999
3780,127.07156467162116,37.478887738009796,0.0
3781,127.07269524959877,37.47888773260081,0.0
3782,127.00486055722403,37.4779870477174,0.0
3783,127.00599112163248,37.47798704230859,0.0
3784,127.00712168604083,37.47798703689978,0.0
3785,127.0082522504491,37.477987031490976,0.0
3786,127.00938281485729,37.47798702608217,0.0
3787,127.0105133792654,37.47798702067336,76.0
3788,127.01164394367343,37.47798701526455,152.0
3789,127.01277450808138,37.477987009855745,152.0
3790,127.01390507248924,37.47798700444694,152.0
3791,127.01503563689703,37.47798699903812,152.0
3792,127.01616620130473,37.477986993629315,152.0
3793,127.01729676571235,37.477986988220515,152.0
3794,127.01842733011988,37.477986982811714,206.0
3795,127.01955789452734,37.477986977402914,130.0
3796,127.02068845893471,37.47798697199411,54.0
3797,127.021819023342,37.4779869665853,54.0
3798,127.02294958774922,37.47798696117649,54.0
3799,127.02408015215636,37.47798695576768,54.0
3800,127.02521071656341,37.47798695035888,54.0
3801,127.02634128097037,37.477986944950075,54.0
3802,127.02747184537726,37.47798693954126,54.0
3803,127.02860240978407,37.47798693413246,0.0
3804,127.0297329741908,37.47798692872366,26.400000000000006
3805,127.03086353859743,37.47798692331486,286.8
3806,127.031994103004,37.47798691790606,520.8
3807,127.03312466741048,37.47798691249725,754.8
3808,127.03425523181687,37.47798690708845,988.8
3809,127.03538579622318,37.47798690167964,988.8
3810,127.03651636062942,37.477986896270835,988.8
3811,127.03764692503557,37.47798689086202,920.0
3812,127.03877748944164,37.47798688545321,849.4
3813,127.03990805384764,37.477986880044405,778.8
3814,127.04103861825355,37.4779868746356,544.8
3815,127.04216918265938,37.4779868692268,544.8
3816,127.04329974706512,37.47798686381799,544.8
3817,127.04443031147079,37.47798685840918,580.4
3818,127.04556087587638,37.477986853000374,450.8
3819,127.04669144028188,37.477986847591566,321.20000000000005
3820,127.04782200468729,37.47798684218276,131.39999999999998
3821,127.04895256909263,37.477986836773944,106.8
3822,127.05008313349789,37.477986831365136,106.8
3823,127.05121369790307,37.47798682595632,106.8
3824,127.05234426230815,37.47798682054752,71.19999999999999
3825,127.05347482671317,37.47798681513871,35.599999999999994
3826,127.0546053911181,37.4779868097299,0.0
3827,127.05573595552295,37.47798680432109,0.0
3828,127.05686651992772,37.47798679891228,0.0
3829,127.05799708433241,37.47798679350348,0.0
3830,127.05912764873702,37.47798678809468,0.0
3831,127.06025821314154,37.477986782685875,0.0
3832,127.06138877754599,37.47798677727707,52.19999999999999
3833,127.06251934195035,37.47798677186825,104.39999999999998
3834,127.06364990635463,37.477986766459445,156.6
3835,127.06478047075882,37.47798676105064,156.6
3836,127.06591103516294,37.47798675564184,156.6
3837,127.06704159956698,37.477986750233036,156.6
3838,127.06817216397093,37.47798674482423,156.6
3839,127.0693027283748,37.477986739415414,104.39999999999998
3840,127.07043329277859,37.4779867340066,52.19999999999999
3841,127.0715638571823,37.47798672859779,0.0
3842,127.07269442158592,37.477986723188984,0.0
3843,127.00486054365066,37.47708603815725,0.0
3844,127.00599109448572,37.47708603274862,0.0
3845,127.0071216453207,37.47708602734,0.0
3846,127.0082521961556,37.47708602193137,0.0
3847,127.00938274699041,37.47708601652274,0.0
3848,127.01051329782514,37.47708601111411,76.0
3849,127.01164384865979,37.47708600570547,76.0
3850,127.01277439949436,37.47708600029684,76.0
3851,127.01390495032885,37.477085994888206,76.0
3852,127.01503550116325,37.477085989479576,76.0
3853,127.01616605199757,37.477085984070946,76.0
3854,127.01729660283182,37.477085978662316,76.0
3855,127.01842715366598,37.477085973253686,76.0
3856,127.01955770450006,37.47708596784505,76.0
3857,127.02068825533406,37.47708596243642,0.0
3858,127.02181880616799,37.477085957027796,0.0
3859,127.02294935700182,37.477085951619166,0.0
3860,127.02407990783557,37.477085946210536,0.0
3861,127.02521045866925,37.477085940801906,0.0
3862,127.02634100950284,37.47708593539327,0.0
3863,127.02747156033635,37.477085929984646,0.0
3864,127.02860211116977,37.477085924576016,0.0
3865,127.02973266200313,37.477085919167386,26.400000000000006
3866,127.0308632128364,37.47708591375875,286.8
3867,127.03199376366958,37.47708590835012,547.2
3868,127.03312431450267,37.47708590294149,781.2
3869,127.0342548653357,37.47708589753286,1015.2
3870,127.03538541616864,37.47708589212423,1249.2
3871,127.03651596700149,37.4770858867156,1015.2
3872,127.03764651783428,37.47708588130698,920.0
3873,127.03877706866697,37.47708587589835,849.4
3874,127.03990761949959,37.47708587048972,754.2
3875,127.04103817033211,37.47708586508109,685.4
3876,127.04216872116457,37.47708585967245,685.4
3877,127.04329927199694,37.47708585426383,685.4
3878,127.04442982282923,37.4770858488552,555.8
3879,127.04556037366143,37.477085843446574,426.20000000000005
3880,127.04669092449356,37.47708583803795,261.0
3881,127.0478214753256,37.47708583262932,95.79999999999998
3882,127.04895202615756,37.4770858272207,71.19999999999999
3883,127.05008257698944,37.47708582181207,71.19999999999999
3884,127.05121312782124,37.47708581640344,71.19999999999999
3885,127.05234367865296,37.47708581099481,71.19999999999999
3886,127.05347422948459,37.47708580558618,35.599999999999994
3887,127.05460478031615,37.47708580017754,0.0
3888,127.05573533114763,37.47708579476892,0.0
3889,127.05686588197902,37.47708578936029,0.0
3890,127.05799643281033,37.47708578395166,0.0
3891,127.05912698364156,37.47708577854303,0.0
3892,127.06025753447271,37.4770857731344,0.0
3893,127.06138808530378,37.47708576772577,52.19999999999999
3894,127.06251863613475,37.47708576231714,104.39999999999998
3895,127.06364918696566,37.4770857569085,104.39999999999998
3896,127.06477973779648,37.47708575149987,104.39999999999998
3897,127.06591028862722,37.47708574609124,104.39999999999998
3898,127.06704083945787,37.47708574068261,104.39999999999998
3899,127.06817139028846,37.47708573527398,104.39999999999998
3900,127.06930194111895,37.477085729865344,104.39999999999998
3901,127.07043249194936,37.47708572445672,52.19999999999999
3902,127.0715630427797,37.47708571904809,0.0
3903,127.07269359360996,37.47708571363946,0.0
3904,127.00486053007789,37.47618502845936,0.0
3905,127.00599106734018,37.476185023050895,0.0
3906,127.00712160460237,37.476185017642436,0.0
3907,127.0082521418645,37.47618501223397,0.0
3908,127.00938267912655,37.47618500682551,0.0
3909,127.0105132163885,37.47618500141704,0.0
3910,127.01164375365038,37.476184996008584,0.0
3911,127.01277429091218,37.47618499060012,0.0
3912,127.01390482817389,37.47618498519165,0.0
3913,127.01503536543552,37.476184979783184,0.0
3914,127.01616590269708,37.476184974374725,0.0
