,lon,lat,ppp
3284,127.06252569570499,37.4860958516304,77981.91825613077
3285,127.06365638229686,37.48609584622001,155963.83651226157
3286,127.06478706888863,37.48609584080963,155963.83651226157
3287,127.06591775548034,37.48609583539925,155963.83651226157
3288,127.06704844207196,37.486095829988855,155963.83651226157
3289,127.0681791286635,37.48609582457846,155963.83651226157
3290,127.06930981525497,37.48609581916807,155963.83651226157
3291,127.07044050184635,37.486095813757686,155963.83651226162
3292,127.07157118843764,37.4860958083473,77981.91825613083
3293,127.07270187502886,37.48609580293692,5.820766091346741e-11
3294,127.00486066583281,37.48519511923975,5.820766091346741e-11
3295,127.00599133885002,37.48519511382953,5.820766091346741e-11
3296,127.00712201186715,37.485195108419326,5.820766091346741e-11
3297,127.0082526848842,37.48519510300911,158378.7357512954
3298,127.00938335790116,37.4851950975989,316757.4715025907
3299,127.01051403091805,37.48519509218869,475136.20725388604
3300,127.01164470393485,37.48519508677848,633514.9430051814
3301,127.01277537695157,37.485195081368275,710293.0362694301
3302,127.0139060499682,37.48519507595807,633514.9430051814
3303,127.01503672298476,37.48519507054786,475136.20725388604
3304,127.01616739600124,37.485195065137646,316757.4715025907
3305,127.01729806901763,37.48519505972743,158378.7357512953
3306,127.01842874203393,37.48519505431722,78427.74814814812
3307,127.01955941505017,37.48519504890701,165670.43780332053
3308,127.02069008806632,37.4851950434968,252913.12745849293
3309,127.02182076108238,37.48519503808659,340155.8171136654
3310,127.02295143409837,37.48519503267638,427398.5067688378
3311,127.02408210711428,37.485195027266165,427398.5067688378
3312,127.0252127801301,37.48519502185596,427398.5067688378
3313,127.02634345314584,37.48519501644574,340155.8171136654
3314,127.02747412616151,37.48519501103553,330956.51207387756
3315,127.02860479917709,37.48519500562531,243329.4588859416
3316,127.02973547219258,37.48519500021509,313742.9882019821
3317,127.030866145208,37.48519499480488,393355.82255781034
3318,127.03199681822333,37.485194989394664,472968.6569136385
3319,127.03312749123859,37.485194983984464,472968.6569136385
3320,127.03425816425376,37.48519497857426,472968.6569136385
3321,127.03538883726884,37.485194973164056,394925.27229825396
3322,127.03651951028385,37.48519496775384,475234.05298423464
3323,127.03765018329878,37.48519496234363,475929.9993143871
3324,127.03878085631362,37.48519495693342,632068.7889065407
3325,127.03991152932838,37.48519495152321,712902.3828942986
3326,127.04104220234306,37.485194946113005,873348.8112378849
3327,127.04217287535766,37.48519494070279,867701.3001875316
3328,127.04330354837218,37.485194935292576,862053.7891371786
3329,127.04443422138661,37.48519492988237,626302.1651891967
3330,127.04556489440097,37.48519492447216,390550.54124121496
3331,127.04669556741524,37.48519491906196,154798.9172932331
3332,127.04782624042943,37.485194913651746,77399.45864661655
3333,127.04895691344355,37.48519490824154,100413.50303030305
3334,127.05008758645758,37.48519490283133,100413.50303030305
3335,127.05121825947153,37.485194897421124,100413.50303030305
3336,127.05234893248539,37.48519489201091,100413.50303030305
3337,127.05347960549918,37.485194886600695,100413.50303030305
3338,127.05461027851288,37.485194881190495,100413.50303030305
3339,127.0557409515265,37.48519487578028,100413.50303030305
3340,127.05687162454004,37.485194870370066,100413.50303030305
3341,127.0580022975535,37.48519486495986,100413.50303030305
3342,127.05913297056688,37.48519485954966,0.0
3343,127.06026364358017,37.48519485413945,0.0
3344,127.06139431659338,37.485194848729236,0.0
3345,127.06252498960652,37.48519484331902,77981.91825613077
3346,127.06365566261957,37.485194837908814,77981.91825613077
3347,127.06478633563253,37.48519483249861,77981.91825613077
3348,127.06591700864541,37.4851948270884,77981.91825613077
3349,127.06704768165822,37.485194821678185,77981.91825613077
3350,127.06817835467095,37.48519481626797,77981.91825613077
3351,127.06930902768359,37.48519481085776,77981.91825613077
3352,127.07043970069616,37.48519480544755,77981.91825613077
3353,127.07157037370864,37.48519480003734,77981.91825613077
3354,127.07270104672104,37.48519479462713,0.0
3355,127.0048606522546,37.48429411078157,0.0
3356,127.0059913116936,37.48429410537154,0.0
3357,127.00712197113252,37.4842940999615,0.0
3358,127.00825263057135,37.48429409455147,158378.73575129535
3359,127.0093832900101,37.484294089141436,316757.4715025907
3360,127.01051394944878,37.4842940837314,550307.859885465
3361,127.01164460888737,37.48429407832137,627085.9531497137
3362,127.01277526832587,37.48429407291135,627085.9531497137
3363,127.0139059277643,37.48429406750131,627085.9531497137
3364,127.01503658720264,37.48429406209127,550307.859885465
3365,127.0161672466409,37.48429405668124,391929.12413416966
3366,127.01729790607908,37.484294051271206,233550.38838287425
3367,127.01842856551718,37.48429404586117,153599.4007797271
3368,127.0195592249552,37.48429404045114,319269.8385830476
3369,127.02068988439314,37.4842940350411,331340.87560664106
3370,127.02182054383098,37.484294029631066,418583.5652618135
3371,127.02295120326876,37.484294024221036,418583.5652618135
3372,127.02408186270645,37.484294018811006,418583.5652618135
3373,127.02521252214406,37.48429401340098,418583.5652618135
3374,127.0263431815816,37.48429400799095,418583.5652618135
3375,127.02747384101905,37.48429400258092,330956.51207387756
3376,127.02860450045641,37.48429399717088,243329.4588859416
3377,127.02973515989369,37.48429399176084,235699.60358659748
3378,127.0308658193309,37.48429398635082,315312.4379424257
3379,127.03199647876802,37.48429398094078,315312.4379424257
3380,127.03312713820506,37.48429397553074,315312.4379424257
3381,127.03425779764201,37.48429397012072,315312.4379424257
3382,127.0353884570789,37.48429396471068,315312.4379424257
3383,127.03651911651569,37.48429395930064,395621.2186284064
3384,127.0376497759524,37.484293953890614,475929.9993143871
3385,127.03878043538903,37.48429394848058,707309.1141097927
3386,127.03991109482558,37.48429394307055,863447.9037019464
3387,127.04104175426205,37.48429393766052,940847.3623485628
3388,127.04217241369844,37.48429393225048,1018246.8209951792
3389,127.04330307313474,37.484293926840444,859894.6556938142
3390,127.04443373257097,37.48429392143042,701542.4903924488
3391,127.04556439200711,37.48429391602039,465790.86644446704
3392,127.04669505144317,37.484293910610354,230039.24249648518
3393,127.04782571087915,37.48429390520032,152639.78384986863
3394,127.04895637031505,37.48429389979029,5.820766091346741e-11
3395,127.05008702975087,37.48429389438026,5.820766091346741e-11
3396,127.0512176891866,37.48429388897022,5.820766091346741e-11
3397,127.05234834862226,37.4842938835602,5.820766091346741e-11
3398,127.05347900805783,37.48429387815016,5.820766091346741e-11
3399,127.05460966749332,37.484293872740125,5.820766091346741e-11
3400,127.05574032692873,37.484293867330095,0.0
3401,127.05687098636406,37.48429386192006,0.0
3402,127.05800164579931,37.484293856510014,0.0
3403,127.05913230523447,37.484293851099984,0.0
3404,127.06026296466955,37.48429384568995,5.820766091346741e-11
3405,127.06139362410455,37.4842938402799,5.820766091346741e-11
3406,127.06252428353947,37.48429383486986,5.820766091346741e-11
3407,127.06365494297431,37.48429382945982,5.820766091346741e-11
3408,127.06478560240906,37.48429382404979,5.820766091346741e-11
3409,127.06591626184374,37.484293818639756,5.820766091346741e-11
3410,127.06704692127833,37.48429381322972,5.820766091346741e-11
3411,127.06817758071284,37.48429380781969,5.820766091346741e-11
3412,127.06930824014728,37.48429380240965,5.820766091346741e-11
3413,127.07043889958163,37.484293796999616,5.820766091346741e-11
3414,127.0715695590159,37.484293791589586,5.820766091346741e-11
3415,127.07270021845008,37.48429378617955,0.0
3416,127.00486063867699,37.48339310218565,0.0
3417,127.00599128453838,37.48339309677579,0.0
3418,127.00712193039969,37.48339309136592,0.0
3419,127.00825257626092,37.48339308595605,158378.73575129535
3420,127.00938322212205,37.483393080546186,316757.4715025907
3421,127.01051386798312,37.48339307513633,468707.21739841835
3422,127.0116445138441,37.48339306972646,543878.8700299973
3423,127.012775159705,37.483393064316594,543878.8700299973
3424,127.01390580556581,37.483393058906735,543878.8700299973
3425,127.01503645142655,37.483393053496876,543878.8700299973
3426,127.01616709728721,37.48339304808701,467100.7767657486
3427,127.01729774314778,37.48339304267714,308722.04101445316
3428,127.01842838900828,37.483393037267284,228771.05341130603
3429,127.01955903486869,37.48339303185741,319269.8385830476
3430,127.02068968072902,37.48339302644755,409768.62375478924
3431,127.02182032658926,37.483393021037685,409768.62375478924
3432,127.02295097244944,37.483393015627826,409768.62375478924
3433,127.02408161830952,37.48339301021796,409768.62375478924
3434,127.02521226416953,37.4833930048081,409768.62375478924
3435,127.02634291002944,37.483392999398234,331340.87560664106
3436,127.02747355588929,37.483392993988375,330956.51207387756
3437,127.02860420174905,37.48339298857851,165286.07427055697
3438,127.02973484760872,37.48339298316865,157656.21897121286
3439,127.03086549346831,37.483392977758776,157656.21897121286
3440,127.03199613932783,37.483392972348916,157656.21897121286
3441,127.03312678518726,37.48339296693906,157656.21897121286
3442,127.03425743104661,37.48339296152919,157656.21897121286
3443,127.03538807690587,37.483392956119324,157656.21897121286
3444,127.03651872276507,37.483392950709465,316008.3842725782
3445,127.03764936862417,37.4833929452996,396317.16495855886
3446,127.0387800144832,37.48339293988973,707309.1141097927
3447,127.03991066034214,37.48339293447987,855641.2592082287
3448,127.04104130620101,37.483392929070014,1008345.9134592407
3449,127.04217195205979,37.483392923660155,933040.7178548451
3450,127.04330259791848,37.483392918250296,857735.5222504495
3451,127.0444332437771,37.483392912840436,782284.6378479607
3452,127.04556388963564,37.48339290743057,623932.4725465954
3453,127.0466945354941,37.483392902020704,388180.8485986136
3454,127.04782518135247,37.48339289661085,235541.064748745
3455,127.04895582721076,37.483392891200985,82901.28089887643
3456,127.05008647306897,37.483392885791126,82901.28089887643
3457,127.0512171189271,37.48339288038127,82901.28089887643
3458,127.05234776478514,37.48339287497141,82901.28089887643
3459,127.05347841064311,37.483392869561534,82901.28089887643
3460,127.054609056501,37.483392864151675,5.820766091346741e-11
3461,127.05573970235879,37.483392858741816,0.0
3462,127.0568703482165,37.48339285333196,0.0
3463,127.05800099407415,37.48339284792208,0.0
3464,127.0591316399317,37.483392842512224,0.0
3465,127.06026228578918,37.48339283710236,5.820766091346741e-11
3466,127.06139293164658,37.483392831692484,79756.12260536401
3467,127.0625235775039,37.483392826282625,79756.12260536401
3468,127.06365422336113,37.48339282087275,79756.12260536401
3469,127.06478486921827,37.48339281546289,79756.12260536401
3470,127.06591551507535,37.48339281005303,79756.12260536401
3471,127.06704616093234,37.483392804643174,79756.12260536401
3472,127.06817680678924,37.4833927992333,79756.12260536401
3473,127.06930745264606,37.483392793823434,79756.12260536401
3474,127.0704380985028,37.48339278841357,79756.12260536401
3475,127.07156874435947,37.483392783003694,5.820766091346741e-11
3476,127.07269939021604,37.48339277759383,0.0
3477,127.0048606251,37.482492093451974,0.0
3478,127.00599125738438,37.48249208804229,0.0
3479,127.00712188966868,37.482492082632604,0.0
3480,127.0082525219529,37.48249207722291,158378.73575129535
3481,127.00938315423704,37.48249207181322,235156.82901554403
3482,127.0105137865211,37.48249206640353,310328.481647123
3483,127.01164441880508,37.482492060993835,385500.13427870197
3484,127.01277505108898,37.48249205558415,460671.7869102809
3485,127.0139056833728,37.482492050174464,460671.7869102809
3486,127.01503631565653,37.482492044764776,460671.7869102809
3487,127.01616694794018,37.48249203935509,460671.7869102809
3488,127.01729758022375,37.4824920339454,383893.69364603213
3489,127.01842821250725,37.48249202853572,228771.05341130603
3490,127.01955884479065,37.482492023126035,319269.8385830476
3491,127.02068947707397,37.482492017716346,322525.93409961683
3492,127.02182010935722,37.48249201230666,400953.682247765
3493,127.02295074164039,37.48249200689697,400953.682247765
3494,127.02408137392347,37.48249200148728,400953.682247765
3495,127.02521200620646,37.4824919960776,322525.93409961683
3496,127.02634263848938,37.48249199066791,244098.18595146868
3497,127.02747327077222,37.48249198525823,165670.43780332053
3498,127.02860390305497,37.48249197984854,87242.68965517235
3499,127.02973453533764,37.48249197443885,0.0
3500,127.03086516762023,37.48249196902917,0.0
3501,127.03199579990275,37.48249196361947,0.0
3502,127.03312643218517,37.482491958209785,0.0
3503,127.03425706446752,37.482491952800096,0.0
3504,127.0353876967498,37.48249194739041,0.0
3505,127.03651832903198,37.48249194198072,158352.1653013653
3506,127.03764896131408,37.48249193657104,316704.3306027306
3507,127.0387795935961,37.482491931161356,544649.3100569948
3508,127.03991022587805,37.482491925751674,772594.289511259
3509,127.0410408581599,37.482491920341985,847834.614714511
3510,127.04217149044167,37.48249191493231,847834.614714511
3511,127.04330212272338,37.48249190952262,772529.4191101154
3512,127.04443275500499,37.48249190411294,780125.5044045963
3513,127.04556338728652,37.482491898703245,704674.6200021073
3514,127.04669401956797,37.482491893293556,471082.12949749
3515,127.04782465184934,37.482491887883874,318442.34564762143
3516,127.04895528413063,37.48249188247418,165802.56179775283
3517,127.05008591641183,37.4824918770645,165802.56179775283
3518,127.05121654869295,37.482491871654815,165802.56179775283
3519,127.052347180974,37.48249186624513,165802.56179775283
3520,127.05347781325496,37.482491860835445,82901.28089887643
3521,127.05460844553583,37.48249185542576,5.820766091346741e-11
3522,127.05573907781664,37.48249185001607,0.0
3523,127.05686971009736,37.482491844606386,0.0
3524,127.058000342378,37.482491839196705,0.0
3525,127.05913097465854,37.48249183378702,0.0
3526,127.06026160693902,37.48249182837733,5.820766091346741e-11
3527,127.06139223921942,37.48249182296765,79756.12260536401
3528,127.06252287149972,37.482491817557964,159512.245210728
3529,127.06365350377995,37.48249181214828,159512.245210728
3530,127.0647841360601,37.482491806738594,159512.245210728
3531,127.06591476834016,37.482491801328905,159512.245210728
3532,127.06704540062015,37.48249179591923,159512.245210728
3533,127.06817603290004,37.48249179050954,159512.245210728
3534,127.06930666517987,37.48249178509986,159512.245210728
3535,127.0704372974596,37.482491779690164,79756.12260536401
3536,127.07156792973926,37.48249177428047,5.820766091346741e-11
3537,127.07269856201883,37.48249176887078,0.0
3538,127.0048606115236,37.481591084580565,0.0
3539,127.00599123023159,37.48159107917105,0.0
3540,127.00712184893949,37.48159107376153,0.0
3541,127.00825246764731,37.481591068352024,76778.09326424869
3542,127.00938308635506,37.48159106294251,76778.09326424869
3543,127.01051370506272,37.481591057532995,151949.74589582765
3544,127.0116443237703,37.48159105212348,227121.3985274066
3545,127.01277494247779,37.48159104671396,302293.05115898553
3546,127.01390556118521,37.481591041304455,377464.70379056444
3547,127.01503617989255,37.481591035894944,377464.70379056444
3548,127.0161667985998,37.48159103048543,377464.70379056444
3549,127.01729741730696,37.48159102507593,302293.0511589855
3550,127.01842803601406,37.48159101966642,228771.05341130603
3551,127.01955865472107,37.48159101425691,232027.14892787524
3552,127.02068927342799,37.4815910088474,235283.24444444443
3553,127.02181989213483,37.48159100343789,313710.9925925926
3554,127.0229505108416,37.48159099802837,392138.74074074073
3555,127.02408112954828,37.48159099261887,313710.9925925926
3556,127.02521174825488,37.481590987209366,235283.24444444443
3557,127.0263423669614,37.481590981799854,156855.49629629627
3558,127.02747298566784,37.48159097639035,78427.74814814812
3559,127.0286036043742,37.48159097098085,-5.820766091346741e-11
3560,127.02973422308047,37.48159096557133,5.820766091346741e-11
3561,127.03086484178667,37.48159096016182,5.820766091346741e-11
3562,127.03199546049278,37.48159095475231,5.820766091346741e-11
3563,127.03312607919881,37.4815909493428,5.820766091346741e-11
3564,127.03425669790475,37.481590943933305,5.820766091346741e-11
3565,127.03538731661062,37.481590938523794,5.820766091346741e-11
3566,127.03651793531641,37.481590933114276,158352.16530136537
3567,127.03764855402211,37.481590927704765,233657.36090576096
3568,127.03877917272773,37.481590922295254,461602.3403600251
3569,127.03990979143327,37.48159091688575,536842.6655632772
3570,127.04104041013873,37.48159091147623,612082.9907665292
3571,127.04217102884411,37.48159090606672,687323.3159697813
3572,127.04330164754941,37.48159090065721,687323.3159697813
3573,127.04443226625463,37.4815908952477,694919.4012642622
3574,127.04556288495976,37.48159088983819,627275.1613554908
3575,127.04669350366481,37.48159088442868,476583.95174974983
3576,127.04782412236979,37.48159087901917,401343.6265464978
3577,127.04895474107468,37.48159087360966,248703.84269662923
3578,127.05008535977949,37.48159086820015,248703.84269662923
3579,127.05121597848421,37.48159086279065,248703.84269662923
3580,127.05234659718886,37.48159085738113,165802.56179775283
3581,127.05347721589342,37.48159085197162,82901.28089887643
3582,127.0546078345979,37.481590846562106,5.820766091346741e-11
3583,127.0557384533023,37.481590841152595,0.0
3584,127.05686907200662,37.481590835743084,0.0
3585,127.05799969071086,37.48159083033357,0.0
3586,127.05913030941501,37.48159082492406,0.0
3587,127.06026092811908,37.48159081951455,5.820766091346741e-11
3588,127.06139154682307,37.48159081410504,79756.12260536401
3589,127.06252216552699,37.481590808695536,159512.245210728
3590,127.06365278423081,37.481590803286025,239268.36781609198
3591,127.06478340293457,37.48159079787651,239268.36781609198
3592,127.06591402163824,37.481590792467,239268.36781609198
3593,127.06704464034182,37.48159078705749,239268.36781609198
3594,127.06817525904532,37.481590781647974,239268.36781609198
3595,127.06930587774875,37.481590776238455,159512.245210728
3596,127.07043649645209,37.48159077082895,79756.12260536401
3597,127.07156711515535,37.481590765419455,5.820766091346741e-11
3598,127.07269773385852,37.48159076000995,0.0
3599,127.0048605979478,37.48069007557138,0.0
3600,127.00599120307999,37.480690070162055,0.0
3601,127.00712180821209,37.480690064752714,0.0
3602,127.00825241334412,37.48069005934338,0.0
3603,127.00938301847607,37.48069005393404,0.0
3604,127.01051362360793,37.48069004852471,75171.65263157897
3605,127.01164422873973,37.48069004311537,150343.3052631579
3606,127.01277483387143,37.48069003770603,225514.95789473684
3607,127.01390543900305,37.4806900322967,300686.61052631575
3608,127.01503604413459,37.480690026887366,375858.2631578947
3609,127.01616664926605,37.48069002147803,300686.61052631575
3610,127.01729725439743,37.48069001606869,225514.95789473678
3611,127.01842785952873,37.48069001065936,228771.05341130603
3612,127.01955846465994,37.480690005250025,232027.14892787524
3613,127.02068906979108,37.480689999840685,235283.24444444443
3614,127.02181967492213,37.48068999443135,313710.9925925926
3615,127.0229502800531,37.48068998902202,313710.9925925926
3616,127.02408088518398,37.48068998361269,313710.9925925926
3617,127.02521149031479,37.48068997820335,235283.24444444443
3618,127.02634209544551,37.48068997279402,156855.49629629627
3619,127.02747270057615,37.480689967384684,78427.74814814812
3620,127.02860330570671,37.48068996197535,-5.820766091346741e-11
3621,127.0297339108372,37.48068995656601,5.820766091346741e-11
3622,127.0308645159676,37.48068995115668,96458.65299145301
3623,127.0319951210979,37.48068994574734,96458.65299145301
3624,127.03312572622815,37.480689940338,96458.65299145301
3625,127.0342563313583,37.48068993492866,96458.65299145301
3626,127.03538693648838,37.48068992951932,96458.65299145301
3627,127.03651754161837,37.480689924109996,171763.8485958486
3628,127.03764814674828,37.48068991870066,247069.04420024419
3629,127.03877875187811,37.48068991329133,322309.3694034962
3630,127.03990935700786,37.48068990788199,397549.69460674823
3631,127.04103996213752,37.48068990247265,376331.3668185473
3632,127.0421705672671,37.48068989706331,451571.69202179933
3633,127.04330117239661,37.480689891653974,526812.0172250514
3634,127.04443177752603,37.48068988624464,534472.9729206758
3635,127.04556238265536,37.4806898808353,466828.7330119045
3636,127.04669298778462,37.480689875425966,399184.4931031333
3637,127.0478235929138,37.480689870016626,406845.4487987576
3638,127.04895419804289,37.480689864607285,331605.1235955056
3639,127.05008480317191,37.480689859197945,331605.1235955056
3640,127.05121540830085,37.48068985378862,248703.84269662923
3641,127.0523460134297,37.48068984837928,165802.56179775283
3642,127.05347661855846,37.480689842969944,82901.28089887643
3643,127.05460722368716,37.480689837560604,5.820766091346741e-11
3644,127.05573782881577,37.48068983215126,0.0
3645,127.05686843394429,37.48068982674192,0.0
3646,127.05799903907273,37.48068982133259,0.0
3647,127.0591296442011,37.480689815923256,0.0
3648,127.06026024932937,37.480689810513915,5.820766091346741e-11
3649,127.06139085445757,37.48068980510458,79756.12260536401
3650,127.06252145958568,37.48068979969524,159512.245210728
3651,127.06365206471372,37.4806897942859,239268.36781609198
3652,127.06478266984168,37.48068978887656,319024.49042145594
3653,127.06591327496955,37.48068978346723,319024.49042145594
3654,127.06704388009733,37.480689778057894,319024.49042145594
3655,127.06817448522504,37.48068977264857,239268.36781609198
3656,127.06930509035267,37.480689767239234,159512.245210728
3657,127.07043569548021,37.48068976182989,79756.12260536401
3658,127.07156630060769,37.48068975642057,5.820766091346741e-11
3659,127.07269690573507,37.480689751011234,0.0
3660,127.00486058437261,37.47978906642447,0.0
3661,127.00599117592961,37.4797890610153,0.0
3662,127.00712176748652,37.47978905560615,0.0
3663,127.00825235904337,37.47978905019699,0.0
3664,127.00938295060013,37.479789044787836,0.0
3665,127.0105135421568,37.47978903937867,75171.65263157897
3666,127.01164413371339,37.47978903396951,150343.3052631579
3667,127.0127747252699,37.479789028560354,225514.95789473684
3668,127.01390531682634,37.4797890231512,300686.61052631575
3669,127.01503590838269,37.479789017742036,300686.61052631575
3670,127.01616649993895,37.47978901233287,300686.61052631575
3671,127.01729709149514,37.47978900692372,225514.95789473678
3672,127.01842768305124,37.47978900151457,228771.05341130603
3673,127.01955827460726,37.47978899610541,232027.14892787524
3674,127.02068886616321,37.47978899069624,235283.24444444443
3675,127.02181945771908,37.47978898528709,235283.24444444443
3676,127.02295004927485,37.47978897987793,235283.24444444443
3677,127.02408064083055,37.479788974468775,235283.24444444443
3678,127.02521123238617,37.47978896905962,235283.24444444443
3679,127.0263418239417,37.47978896365046,156855.49629629627
3680,127.02747241549716,37.47978895824131,78427.74814814812
3681,127.02860300705252,37.47978895283215,-5.820766091346741e-11
3682,127.02973359860782,37.479788947422996,5.820766091346741e-11
3683,127.03086419016303,37.47978894201385,96458.65299145301
3684,127.03199478171815,37.47978893660469,192917.30598290596
3685,127.0331253732732,37.479788931195536,192917.30598290596
3686,127.03425596482816,37.47978892578637,192917.30598290596
3687,127.03538655638305,37.47978892037721,192917.30598290596
3688,127.03651714793784,37.47978891496805,268222.50158730155
3689,127.03764773949257,37.47978890955889,348610.7534032822
3690,127.03877833104721,37.479788904149736,423851.0786065342
3691,127.03990892260177,37.47978889874058,402632.7508183333
3692,127.04103951415624,37.479788893331424,381414.42303013237
3693,127.04217010571064,37.47978888792227,456654.7482333844
3694,127.04330069726495,37.479788882513105,456654.74823338445
3695,127.04443128881918,37.47978887710395,539556.0291322608
3696,127.04556188037333,37.47978887169479,547216.9848278852
3697,127.0466924719274,37.47978886628563,479572.74491911393
3698,127.04782306348139,37.47978886087647,406845.4487987576
3699,127.04895365503529,37.47978885546731,414506.40449438203
3700,127.05008424658911,37.479788850058156,331605.1235955056
3701,127.05121483814285,37.479788844649,248703.84269662923
3702,127.05234542969652,37.479788839239845,165802.56179775283
3703,127.05347602125009,37.479788833830696,82901.28089887643
3704,127.0546066128036,37.47978882842153,5.820766091346741e-11
3705,127.05573720435702,37.479788823012385,0.0
3706,127.05686779591035,37.47978881760323,0.0
3707,127.0579983874636,37.47978881219407,0.0
3708,127.05912897901678,37.47978880678491,0.0
3709,127.06025957056987,37.47978880137575,5.820766091346741e-11
3710,127.06139016212288,37.47978879596659,79756.12260536401
3711,127.0625207536758,37.479788790557436,159512.245210728
3712,127.06365134522865,37.47978878514828,239268.36781609198
3713,127.06478193678142,37.47978877973913,319024.49042145594
3714,127.0659125283341,37.47978877432997,398780.61302681995
3715,127.06704311988669,37.479788768920805,319024.49042145594
3716,127.06817371143921,37.47978876351164,239268.36781609198
3717,127.06930430299165,37.47978875810248,159512.245210728
3718,127.07043489454401,37.47978875269332,79756.12260536401
3719,127.07156548609628,37.47978874728416,5.820766091346741e-11
3720,127.07269607764847,37.479788741875,0.0
3721,127.00486057079802,37.47888805713982,0.0
3722,127.00599114878044,37.47888805173084,0.0
3723,127.00712172676278,37.478888046321856,0.0
3724,127.00825230474503,37.47888804091287,0.0
3725,127.0093828827272,37.478888035503886,0.0
3726,127.01051346070929,37.4788880300949,75171.65263157897
3727,127.0116440386913,37.47888802468591,150343.3052631579
3728,127.01277461667323,37.47888801927692,225514.95789473684
3729,127.01390519465507,37.478888013867945,225514.95789473684
3730,127.01503577263684,37.47888800845896,225514.95789473684
3731,127.01616635061852,37.478888003049974,225514.95789473684
3732,127.01729692860012,37.47888799764099,225514.95789473678
3733,127.01842750658163,37.47888799223201,228771.05341130603
3734,127.01955808456307,37.47888798682303,232027.14892787524
3735,127.02068866254443,37.47888798141405,156855.49629629627
3736,127.0218192405257,37.47888797600506,156855.49629629627
3737,127.0229498185069,37.478887970596084,156855.49629629627
3738,127.02408039648802,37.478887965187106,156855.49629629627
3739,127.02521097446905,37.47888795977813,156855.49629629627
3740,127.02634155244999,37.47888795436914,156855.49629629627
3741,127.02747213043087,37.47888794896016,78427.74814814812
3742,127.02860270841165,37.47888794355117,-5.820766091346741e-11
3743,127.02973328639236,37.478887938142186,75517.24242424249
3744,127.03086386437298,37.4788879327332,171975.89541569544
3745,127.03199444235352,37.47888792732422,268434.5484071484
3746,127.03312502033398,37.478887921915245,364893.2013986014
3747,127.03425559831436,37.47888791650626,364893.2013986014
3748,127.03538617629465,37.478887911097274,364893.2013986014
3749,127.03651675427487,37.47888790568829,364893.2013986014
3750,127.037647332255,37.478887900279304,445281.45321458206
3751,127.03877791023505,37.47888789487032,504451.37724236166
3752,127.03990848821503,37.47888788946133,407715.8070299183
3753,127.04103906619493,37.47888788405235,386497.47924171743
3754,127.04216964417473,37.47888787864337,386497.4792417174
3755,127.04330022215446,37.478887873234385,386497.47924171743
3756,127.04443080013411,37.4788878678254,469398.76014059386
3757,127.04556137811367,37.478887862416414,552300.0410394702
3758,127.04669195609316,37.47888785700743,479572.74491911393
3759,127.04782253407255,37.478887851598444,406845.4487987576
3760,127.04895311205188,37.47888784618946,331605.1235955056
3761,127.05008369003112,37.47888784078047,331605.1235955056
3762,127.05121426801027,37.47888783537149,248703.84269662923
3763,127.05234484598934,37.4788878299625,165802.56179775283
3764,127.05347542396834,37.478887824553524,82901.28089887643
3765,127.05460600194725,37.478887819144546,5.820766091346741e-11
3766,127.05573657992608,37.47888781373556,0.0
3767,127.05686715790483,37.478887808326576,0.0
3768,127.0579977358835,37.47888780291759,0.0
3769,127.05912831386209,37.47888779750861,0.0
3770,127.06025889184059,37.478887792099634,5.820766091346741e-11
3771,127.06138946981902,37.47888778669065,79756.12260536401
3772,127.06252004779736,37.478887781281664,159512.245210728
3773,127.06365062577562,37.47888777587267,239268.36781609198
3774,127.0647812037538,37.47888777046369,319024.49042145594
3775,127.0659117817319,37.47888776505471,319024.49042145594
3776,127.06704235970992,37.47888775964572,319024.49042145594
3777,127.06817293768785,37.478887754236744,239268.36781609198
3778,127.0693035156657,37.47888774882776,159512.245210728
3779,127.07043409364347,37.478887743418774,79756.12260536401
3780,127.07156467162116,37.478887738009796,5.820766091346741e-11
3781,127.07269524959877,37.47888773260081,0.0
3782,127.00486055722403,37.4779870477174,0.0
3783,127.00599112163248,37.47798704230859,0.0
3784,127.00712168604083,37.47798703689978,0.0
3785,127.0082522504491,37.477987031490976,0.0
3786,127.00938281485729,37.47798702608217,0.0
3787,127.0105133792654,37.47798702067336,75171.65263157897
3788,127.01164394367343,37.47798701526455,150343.3052631579
3789,127.01277450808138,37.477987009855745,150343.3052631579
3790,127.01390507248924,37.47798700444694,150343.3052631579
3791,127.01503563689703,37.47798699903812,150343.3052631579
3792,127.01616620130473,37.477986993629315,150343.3052631579
3793,127.01729676571235,37.477986988220515,150343.30526315785
3794,127.01842733011988,37.477986982811714,228771.05341130603
3795,127.01955789452734,37.477986977402914,153599.4007797271
3796,127.02068845893471,37.47798697199411,78427.74814814812
3797,127.021819023342,37.4779869665853,78427.74814814812
3798,127.02294958774922,37.47798696117649,78427.74814814812
3799,127.02408015215636,37.47798695576768,78427.74814814812
3800,127.02521071656341,37.47798695035888,78427.74814814812
3801,127.02634128097037,37.477986944950075,78427.74814814812
3802,127.02747184537726,37.47798693954126,78427.74814814812
3803,127.02860240978407,37.47798693413246,-5.820766091346741e-11
3804,127.0297329741908,37.47798692872366,75517.24242424249
3805,127.03086353859743,37.47798692331486,247493.13783993787
3806,127.031994103004,37.47798691790606,343951.7908313908
3807,127.03312466741048,37.47798691249725,440410.44382284384
